Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Traffic Subtype
6.0,5030506.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398,5030506.0,0.0,5030506.0,5030506.0,5030506.0,5030506.0,0.0,5030506.0,5030506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,5030506.0,0.0,5030506.0,5030506.0,Information Gathering
6.0,3174443.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,3174443.0,0.0,3174443.0,3174443.0,3174443.0,3174443.0,0.0,3174443.0,3174443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,64240.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS HTTP
6.0,8351295.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,8351295.0,0.0,8351295.0,8351295.0,8351295.0,8351295.0,0.0,8351295.0,8351295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,8351295.0,0.0,8351295.0,8351295.0,Information Gathering
6.0,10145892.0,3.0,1.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,147.843,0.394,3381964.0,3499157.986,7006383.0,23211.0,10122681.0,5061340.5,2750705.483,7006383.0,3116298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.296,0.099,0.0,500.0,400.0,223.607,50000.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,512.0,0.0,2.0,20.0,3116298.0,0.0,3116298.0,3116298.0,7006383.0,0.0,7006383.0,7006383.0,DoS CWR
6.0,10030040.0,7.0,6.0,27.0,112.0,15.0,0.0,3.857,6.644,77.0,0.0,18.667,31.822,13.858,1.296,835836.667,2888259.014,10007290.0,25.0,10027020.0,1671170.0,4085410.687,10010478.0,25.0,10026964.0,2005392.8,4474885.43,10010310.0,27.0,0.0,0.0,0.0,0.0,232.0,200.0,0.698,0.598,0.0,77.0,9.929,21.738,472.533,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,10.692,3.857,18.667,0.0,0.0,0.0,139.0,4.0,16652.0,7.0,27.0,6.0,112.0,65280.0,506.0,2.0,32.0,19730.0,0.0,19730.0,19730.0,10007290.0,0.0,10007290.0,10007290.0,Bruteforce FTP
6.0,18383011.0,21.0,33.0,1944.0,2185.0,880.0,0.0,92.571,184.496,1056.0,0.0,66.212,183.814,224.61,2.937,346849.264,984313.183,3298719.0,28.0,15079092.0,753954.6,1362275.829,3310081.0,641.0,18380282.0,574383.812,1220813.068,3298719.0,28.0,0.0,0.0,0.0,0.0,680.0,1064.0,1.142,1.795,0.0,1056.0,75.073,181.385,32900.624,1.0,2.0,0.0,31.0,53.0,0.0,0.0,0.0,1.0,76.463,92.571,66.212,0.0,0.0,0.0,672.0,5.0,20805.0,3.0,324.0,5.0,364.0,65280.0,502.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce SSH
6.0,15608185.0,43.0,38.0,107.0,354.0,14.0,0.0,2.488,3.776,38.0,0.0,9.316,9.55,29.536,5.19,195102.313,745673.556,3714489.0,23.0,12656582.0,301347.19,917876.976,3718058.0,23.0,15603728.0,421722.378,1066805.514,3719286.0,30.0,0.0,0.0,0.0,0.0,1384.0,1224.0,2.755,2.435,0.0,38.0,5.622,7.814,61.053,1.0,2.0,0.0,45.0,80.0,0.0,0.0,0.0,0.0,5.691,2.488,9.316,0.0,0.0,0.0,80.0,8.0,1424.0,8.0,21.0,7.0,70.0,65280.0,506.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce Telnet
6.0,117057.0,1.0,1.0,30.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,256.285,17.086,117057.0,0.0,117057.0,117057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,8.543,8.543,0.0,30.0,20.0,17.321,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS ACK
6.0,11504.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.853,11504.0,0.0,11504.0,11504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,86.926,86.926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65280.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Information Gathering
6.0,14546.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,3437.371,137.495,14546.0,0.0,14546.0,14546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,20.0,68.747,68.747,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS URG
6.0,23011.0,1.0,1.0,30.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,1303.724,86.915,23011.0,0.0,23011.0,23011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,43.457,43.457,0.0,30.0,20.0,17.321,300.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS PSH
6.0,3043837.0,2.0,1.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,328.533,0.986,1521918.5,2097771.566,3005267.0,38570.0,3005267.0,3005267.0,0.0,3005267.0,3005267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.657,0.329,0.0,500.0,375.0,250.0,62500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS ECN
6.0,16202861.0,42.0,35.0,110.0,354.0,12.0,0.0,2.619,3.932,39.0,0.0,10.114,9.863,28.637,4.752,213195.539,759344.261,3695503.0,28.0,14070762.0,343189.317,970721.768,3721049.0,28.0,16190525.0,476191.912,1098613.999,3699753.0,966.0,0.0,0.0,0.0,0.0,1352.0,1128.0,2.592,2.16,0.0,39.0,5.949,8.098,65.582,1.0,2.0,0.0,43.0,76.0,0.0,0.0,0.0,0.0,6.026,2.619,10.114,0.0,0.0,0.0,81.0,8.0,417.0,8.0,22.0,7.0,70.0,65280.0,506.0,15.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce Telnet
6.0,14825256.0,44.0,37.0,101.0,354.0,12.0,0.0,2.295,3.58,39.0,0.0,9.568,9.862,30.691,5.464,185315.7,704365.449,3290345.0,20.0,14825230.0,344772.791,937399.372,3292672.0,23.0,14804983.0,411249.528,1021713.35,3339537.0,20.0,0.0,0.0,0.0,0.0,1416.0,1192.0,2.968,2.496,0.0,39.0,5.549,7.971,63.535,1.0,2.0,0.0,43.0,80.0,0.0,0.0,0.0,0.0,5.617,2.295,9.568,0.0,0.0,0.0,79.0,8.0,1392.0,8.0,20.0,7.0,70.0,65280.0,506.0,15.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce Telnet
6.0,4503117.0,3.0,5.0,444.0,2696.0,444.0,0.0,148.0,256.344,1348.0,0.0,539.2,738.33,697.295,1.777,643302.429,555992.79,1300843.0,24.0,4503117.0,2251558.5,1344514.754,3202274.0,1300843.0,1939426.0,484856.5,439229.096,1065868.0,24.0,0.0,0.0,0.0,0.0,92.0,192.0,0.666,1.11,0.0,1348.0,348.889,584.79,341979.111,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,1.0,392.5,148.0,539.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,148.0,1.0,898.0,64240.0,503.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS HTTP
6.0,211662.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.449,211662.0,0.0,211662.0,211662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,4.725,4.725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,506.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai Scan Bruteforce
6.0,15543549.0,43.0,37.0,111.0,354.0,12.0,0.0,2.581,3.983,39.0,0.0,9.568,9.862,29.916,5.147,196753.785,747726.803,3568263.0,14.0,13029674.0,310230.333,942204.129,3570652.0,14.0,15541007.0,431694.639,1078516.802,3570565.0,17.0,0.0,0.0,0.0,0.0,1384.0,1192.0,2.766,2.38,0.0,39.0,5.741,8.04,64.644,1.0,2.0,0.0,43.0,79.0,0.0,0.0,0.0,0.0,5.812,2.581,9.568,0.0,0.0,0.0,81.0,8.0,1565.0,8.0,22.0,7.0,70.0,65280.0,506.0,15.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce Telnet
6.0,43842.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,11404.589,45.618,43842.0,0.0,43842.0,43842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,22.809,22.809,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS CWR
6.0,8216.0,3.0,1.0,6.0,0.0,6.0,0.0,2.0,3.464,0.0,0.0,0.0,0.0,730.282,486.855,2738.667,2395.35,4672.0,59.0,4731.0,2365.5,3261.884,4672.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,20.0,365.141,121.714,0.0,6.0,1.2,2.683,7.2,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce Telnet
6.0,40156.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,1245.144,49.806,40156.0,0.0,40156.0,40156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,24.903,24.903,0.0,50.0,33.333,28.868,833.333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS SYN
6.0,11282.0,3.0,1.0,6.0,0.0,6.0,0.0,2.0,3.464,0.0,0.0,0.0,0.0,531.821,354.547,3760.667,3325.55,6417.0,31.0,4865.0,2432.5,3396.234,4834.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,20.0,265.91,88.637,0.0,6.0,1.2,2.683,7.2,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce Telnet
6.0,64807.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.861,64807.0,0.0,64807.0,64807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,15.43,15.43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Information Gathering
6.0,3175915.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,3175915.0,0.0,3175915.0,3175915.0,3175915.0,3175915.0,0.0,3175915.0,3175915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,64240.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS HTTP
6.0,159631.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,313.222,12.529,159631.0,0.0,159631.0,159631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,6.264,6.264,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS PSH
6.0,984185.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.032,984185.0,0.0,984185.0,984185.0,984185.0,984185.0,0.0,984185.0,984185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,2.032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS HTTP
6.0,568508.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,879.495,3.518,568508.0,0.0,568508.0,568508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,1.759,1.759,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS ECN
6.0,36791.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,13590.28,54.361,36791.0,0.0,36791.0,36791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,27.181,27.181,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24376.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS ACK
6.0,1030259.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.941,1030259.0,0.0,1030259.0,1030259.0,1030259.0,1030259.0,0.0,1030259.0,1030259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,64240.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS HTTP
6.0,1631.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2452.483,543.667,457.525,843.0,17.0,1631.0,1631.0,0.0,1631.0,1631.0,843.0,843.0,0.0,843.0,843.0,0.0,0.0,0.0,0.0,40.0,40.0,1226.242,1226.242,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34881.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai Scan Bruteforce
6.0,112294.0,1.0,1.0,480.0,0.0,480.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,4274.494,17.81,112294.0,0.0,112294.0,112294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,8.905,8.905,0.0,480.0,320.0,277.128,76800.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS ACK
6.0,10029313.0,7.0,6.0,36.0,112.0,24.0,0.0,5.143,9.442,77.0,0.0,18.667,31.822,14.757,1.296,835776.083,2888531.899,10008096.0,24.0,10026915.0,1671152.5,4085422.757,10010485.0,24.0,10026302.0,2005260.4,4475062.206,10010494.0,24.0,0.0,0.0,0.0,0.0,232.0,200.0,0.698,0.598,0.0,77.0,10.571,22.03,485.341,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,11.385,5.143,18.667,0.0,0.0,0.0,148.0,4.0,18916.0,7.0,36.0,6.0,112.0,65280.0,506.0,2.0,32.0,18819.0,0.0,18819.0,18819.0,10008096.0,0.0,10008096.0,10008096.0,Bruteforce FTP
6.0,33859570.0,2.0,1.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,29.534,0.089,16929785.0,19638497.847,30816300.0,3043270.0,3043270.0,3043270.0,0.0,3043270.0,3043270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.059,0.03,0.0,500.0,375.0,250.0,62500.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,512.0,0.0,1.0,20.0,3043270.0,0.0,3043270.0,3043270.0,30816300.0,0.0,30816300.0,30816300.0,DoS FIN
6.0,8686601.0,3.0,1.0,150.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,17.268,0.46,2895533.667,3938305.28,7382980.0,13557.0,8673044.0,4336522.0,4308342.221,7382980.0,1290064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.345,0.115,0.0,50.0,40.0,22.361,500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,0.0,0.0,512.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,7382980.0,0.0,7382980.0,7382980.0,DoS ECN
6.0,70535.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,7088.679,28.355,70535.0,0.0,70535.0,70535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,14.177,14.177,0.0,500.0,333.333,288.675,83333.333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS SYN
6.0,41681.0,1.0,1.0,30.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,719.752,47.983,41681.0,0.0,41681.0,41681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,20.0,23.992,23.992,0.0,30.0,20.0,17.321,300.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS URG
0.0,102539886.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098,11393320.667,16252779.156,37714932.0,402.0,102539886.0,11393320.667,16252779.156,37714932.0,402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3383631.5,1861.812,3384948.0,3382315.0,31924207.667,10029782.859,37714932.0,20342812.0,Background
6.0,2846282.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.757,711570.5,1004690.672,2131619.0,12.0,2131619.0,2131619.0,0.0,2131619.0,2131619.0,702.0,351.0,479.418,690.0,12.0,0.0,0.0,0.0,0.0,64.0,108.0,0.703,1.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,502.0,504.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS HTTP
6.0,41053.0,1.0,1.0,1356.0,0.0,1356.0,1356.0,1356.0,0.0,0.0,0.0,0.0,0.0,33030.473,48.718,41053.0,0.0,41053.0,41053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,24.359,24.359,0.0,1356.0,904.0,782.887,612912.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1356.0,1356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS FIN
6.0,441894.0,1.0,1.0,0.0,1037.0,0.0,0.0,0.0,0.0,1037.0,1037.0,1037.0,0.0,2346.717,4.526,441894.0,0.0,441894.0,441894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,2.263,2.263,0.0,1037.0,345.667,598.712,358456.333,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,518.5,0.0,1037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS HTTP
